_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
678a2fcd56bf9b28a8bf0798,61680,2025-01-17T05:50:17.742Z,NTB,1.028,6697ce0768f46fd1cab97f58,3.092,6.2
678a302b56bf9b28a8bf07c9,60352,2025-01-17T05:50:17.742Z,ML,1.028,6697ce0768f46fd1cab97f58,13.380000000000004,16.85
678a302b56bf9b28a8bf07c9,60352,2025-01-17T05:50:17.742Z,ML,1.028,6697ce0768f46fd1cab97f58,13.380000000000004,16.85
678a302b56bf9b28a8bf07c9,60352,2025-01-17T05:50:17.742Z,NL,1.028,6697ce0768f46fd1cab97f58,13.380000000000004,16.85
678a302b56bf9b28a8bf07c9,60352,2025-01-17T05:50:17.742Z,NL,1.028,6697ce0768f46fd1cab97f58,13.380000000000004,16.85
678a302b56bf9b28a8bf07c9,60352,2025-01-17T05:50:17.742Z,GL,1.028,6697ce0768f46fd1cab97f58,13.380000000000004,16.85
678a302b56bf9b28a8bf07c9,60352,2025-01-17T05:50:17.742Z,GL,1.028,6697ce0768f46fd1cab97f58,13.380000000000004,16.85
678a302b56bf9b28a8bf07c9,60352,2025-01-17T05:50:17.742Z,SPK,1.028,6697ce0768f46fd1cab97f58,13.380000000000004,16.85
678a302b56bf9b28a8bf07c9,60352,2025-01-17T05:50:17.742Z,SPK,1.028,6697ce0768f46fd1cab97f58,13.380000000000004,16.85
678a302b56bf9b28a8bf07c9,60352,2025-01-17T05:50:17.742Z,PT,1.028,6697ce0768f46fd1cab97f58,13.380000000000004,16.85
678a302b56bf9b28a8bf07c9,60352,2025-01-17T05:50:17.742Z,PT,1.028,6697ce0768f46fd1cab97f58,13.380000000000004,16.85
678a302b56bf9b28a8bf07c9,60352,2025-01-17T05:50:17.742Z,NPK,1.028,6697ce0768f46fd1cab97f58,13.380000000000004,16.85
678a302b56bf9b28a8bf07c9,60352,2025-01-17T05:50:17.742Z,NPK,1.028,6697ce0768f46fd1cab97f58,13.380000000000004,16.85
678a302b56bf9b28a8bf07c9,60352,2025-01-17T05:50:17.742Z,CGMP,1.044,6697ce0768f46fd1cab97f58,13.380000000000004,16.85
678a303d56bf9b28a8bf07d1,62213,2025-01-17T05:50:17.742Z,NM200,1.106,6697d4bd68f46fd1cab97f59,16.576,23.95
678a303d56bf9b28a8bf07d1,62213,2025-01-17T05:50:17.742Z,NM200,1.108,6697d4bd68f46fd1cab97f59,16.576,23.95
678a303d56bf9b28a8bf07d1,62213,2025-01-17T05:50:17.742Z,GM200,1.106,6697d4bd68f46fd1cab97f59,16.576,23.95
678a303d56bf9b28a8bf07d1,62213,2025-01-17T05:50:17.742Z,GM200,1.104,6697d4bd68f46fd1cab97f59,16.576,23.95
678a303d56bf9b28a8bf07d1,62213,2025-01-17T05:50:17.742Z,MS200,1.106,6697d4bd68f46fd1cab97f59,16.576,23.95
678a303d56bf9b28a8bf07d1,62213,2025-01-17T05:50:17.742Z,OM200,1.104,6697d4bd68f46fd1cab97f59,16.576,23.95
678a303d56bf9b28a8bf07d1,62213,2025-01-17T05:50:17.742Z,PS200,1.102,6697d4bd68f46fd1cab97f59,16.576,23.95
678a303d56bf9b28a8bf07d1,62213,2025-01-17T05:50:17.742Z,KAB200,1.106,6697d4bd68f46fd1cab97f59,16.576,23.95
678a303d56bf9b28a8bf07d1,62213,2025-01-17T05:50:17.742Z,NPC200,1.1,6697d4bd68f46fd1cab97f59,16.576,23.95
678a303d56bf9b28a8bf07d1,62213,2025-01-17T05:50:17.742Z,NPC200,1.106,6697d4bd68f46fd1cab97f59,16.576,23.95
678a303d56bf9b28a8bf07d1,62213,2025-01-17T05:50:17.742Z,MK200,1.104,6697d4bd68f46fd1cab97f59,16.576,23.95
678a303d56bf9b28a8bf07d1,62213,2025-01-17T05:50:17.742Z,PM200,1.106,6697d4bd68f46fd1cab97f59,16.576,23.95
678a303d56bf9b28a8bf07d1,62213,2025-01-17T05:50:17.742Z,MDM200,1.1,6697d4bd68f46fd1cab97f59,16.576,23.95
678a303d56bf9b28a8bf07d1,62213,2025-01-17T05:50:17.742Z,TPM200,1.11,6697d4bd68f46fd1cab97f59,16.576,23.95
678a303d56bf9b28a8bf07d1,62213,2025-01-17T05:50:17.742Z,BM200,1.108,6697d4bd68f46fd1cab97f59,16.576,23.95
678a30a756bf9b28a8bf0811,65449,2025-01-17T05:50:17.742Z,PR,1.038,6697ce0768f46fd1cab97f58,2.56,5.8
678a30a756bf9b28a8bf0811,65449,2025-01-17T05:50:17.742Z,STS,1.522,6697ce0768f46fd1cab97f58,2.56,5.8
678a30d456bf9b28a8bf0820,61995,2025-01-17T05:50:17.742Z,BM200,1.106,6697d4bd68f46fd1cab97f59,12.16,19.55
678a30d456bf9b28a8bf0820,61995,2025-01-17T05:50:17.742Z,SRS200,1.102,6697d4bd68f46fd1cab97f59,12.16,19.55
678a30d456bf9b28a8bf0820,61995,2025-01-17T05:50:17.742Z,PS200,1.106,6697d4bd68f46fd1cab97f59,12.16,19.55
678a30d456bf9b28a8bf0820,61995,2025-01-17T05:50:17.742Z,MS200,1.104,6697d4bd68f46fd1cab97f59,12.16,19.55
678a30d456bf9b28a8bf0820,61995,2025-01-17T05:50:17.742Z,TPM200,1.106,6697d4bd68f46fd1cab97f59,12.16,19.55
678a30d456bf9b28a8bf0820,61995,2025-01-17T05:50:17.742Z,MDM200,1.108,6697d4bd68f46fd1cab97f59,12.16,19.55
678a30d456bf9b28a8bf0820,61995,2025-01-17T05:50:17.742Z,NM200,1.104,6697d4bd68f46fd1cab97f59,12.16,19.55
678a30d456bf9b28a8bf0820,61995,2025-01-17T05:50:17.742Z,GM200,1.108,6697d4bd68f46fd1cab97f59,12.16,19.55
678a30d456bf9b28a8bf0820,61995,2025-01-17T05:50:17.742Z,KAB200,1.102,6697d4bd68f46fd1cab97f59,12.16,19.55
678a30d456bf9b28a8bf0820,61995,2025-01-17T05:50:17.742Z,OM200,1.108,6697d4bd68f46fd1cab97f59,12.16,19.55
678a30d456bf9b28a8bf0820,61995,2025-01-17T05:50:17.742Z,NPC200,1.106,6697d4bd68f46fd1cab97f59,12.16,19.55
678a30d456bf9b28a8bf0823,64533,2025-01-17T05:50:17.742Z,STS,1.536,6697ce0768f46fd1cab97f58,1.536,4.2
678a30db56bf9b28a8bf0826,65253,2025-01-17T05:50:17.742Z,NMP,1.02,6697ce0768f46fd1cab97f58,4.106,7.25
678a30db56bf9b28a8bf0826,65253,2025-01-17T05:50:17.742Z,GMP,1.03,6697ce0768f46fd1cab97f58,4.106,7.25
678a30db56bf9b28a8bf0826,65253,2025-01-17T05:50:17.742Z,PT,1.028,6697ce0768f46fd1cab97f58,4.106,7.25
678a30db56bf9b28a8bf0826,65253,2025-01-17T05:50:17.742Z,NTB,1.028,6697ce0768f46fd1cab97f58,4.106,7.25
678a30e356bf9b28a8bf082c,62024,2025-01-17T05:50:17.742Z,BM200,1.108,6697d4bd68f46fd1cab97f59,12.176,16.25
678a30e356bf9b28a8bf082c,62024,2025-01-17T05:50:17.742Z,BM200,1.108,6697d4bd68f46fd1cab97f59,12.176,16.25
678a30e356bf9b28a8bf082c,62024,2025-01-17T05:50:17.742Z,BM200,1.11,6697d4bd68f46fd1cab97f59,12.176,16.25
678a30e356bf9b28a8bf082c,62024,2025-01-17T05:50:17.742Z,BM200,1.11,6697d4bd68f46fd1cab97f59,12.176,16.25
678a30e356bf9b28a8bf082c,62024,2025-01-17T05:50:17.742Z,BM200,1.108,6697d4bd68f46fd1cab97f59,12.176,16.25
678a30e356bf9b28a8bf082c,62024,2025-01-17T05:50:17.742Z,SES200,1.104,6697d4bd68f46fd1cab97f59,12.176,16.25
678a30e356bf9b28a8bf082c,62024,2025-01-17T05:50:17.742Z,SES200,1.106,6697d4bd68f46fd1cab97f59,12.176,16.25
678a30e356bf9b28a8bf082c,62024,2025-01-17T05:50:17.742Z,SES200,1.104,6697d4bd68f46fd1cab97f59,12.176,16.25
678a30e356bf9b28a8bf082c,62024,2025-01-17T05:50:17.742Z,SES200,1.104,6697d4bd68f46fd1cab97f59,12.176,16.25
678a30e356bf9b28a8bf082c,62024,2025-01-17T05:50:17.742Z,SES200,1.106,6697d4bd68f46fd1cab97f59,12.176,16.25
678a30e356bf9b28a8bf082c,62024,2025-01-17T05:50:17.742Z,SES200,1.108,6697d4bd68f46fd1cab97f59,12.176,16.25
678a30fb56bf9b28a8bf083c,65412,2025-01-17T05:50:17.742Z,GA,1.062,6697ce0768f46fd1cab97f58,4.18,6
678a30fb56bf9b28a8bf083c,65412,2025-01-17T05:50:17.742Z,KM,1.062,6697ce0768f46fd1cab97f58,4.18,6
678a30fb56bf9b28a8bf083c,65412,2025-01-17T05:50:17.742Z,PT,1.028,6697ce0768f46fd1cab97f58,4.18,6
678a30fb56bf9b28a8bf083c,65412,2025-01-17T05:50:17.742Z,PT,1.028,6697ce0768f46fd1cab97f58,4.18,6
678a312556bf9b28a8bf086a,65305,2025-01-17T05:50:17.742Z,STS,1.538,6697ce0768f46fd1cab97f58,3.594,6.2
678a312556bf9b28a8bf086a,65305,2025-01-17T05:50:17.742Z,SPK,1.028,6697ce0768f46fd1cab97f58,3.594,6.2
678a312556bf9b28a8bf086a,65305,2025-01-17T05:50:17.742Z,NPK,1.028,6697ce0768f46fd1cab97f58,3.594,6.2
678a313d56bf9b28a8bf087b,64897,2025-01-17T05:50:17.742Z,STS,1.54,6697ce0768f46fd1cab97f58,5.652000000000001,8.4
678a313d56bf9b28a8bf087b,64897,2025-01-17T05:50:17.742Z,NTB,1.028,6697ce0768f46fd1cab97f58,5.652000000000001,8.4
678a313d56bf9b28a8bf087b,64897,2025-01-17T05:50:17.742Z,NL,1.028,6697ce0768f46fd1cab97f58,5.652000000000001,8.4
678a313d56bf9b28a8bf087b,64897,2025-01-17T05:50:17.742Z,NPK,1.028,6697ce0768f46fd1cab97f58,5.652000000000001,8.4
678a313d56bf9b28a8bf087b,64897,2025-01-17T05:50:17.742Z,SPK,1.028,6697ce0768f46fd1cab97f58,5.652000000000001,8.4
678a314656bf9b28a8bf0883,61601,2025-01-17T05:50:17.742Z,NM200,1.106,6697d4bd68f46fd1cab97f59,11.060000000000002,15
678a314656bf9b28a8bf0883,61601,2025-01-17T05:50:17.742Z,GM200,1.108,6697d4bd68f46fd1cab97f59,11.060000000000002,15
678a314656bf9b28a8bf0883,61601,2025-01-17T05:50:17.742Z,MS200,1.108,6697d4bd68f46fd1cab97f59,11.060000000000002,15
678a314656bf9b28a8bf0883,61601,2025-01-17T05:50:17.742Z,PS200,1.108,6697d4bd68f46fd1cab97f59,11.060000000000002,15
678a314656bf9b28a8bf0883,61601,2025-01-17T05:50:17.742Z,MDM200,1.112,6697d4bd68f46fd1cab97f59,11.060000000000002,15
678a314656bf9b28a8bf0883,61601,2025-01-17T05:50:17.742Z,TPM200,1.106,6697d4bd68f46fd1cab97f59,11.060000000000002,15
678a314656bf9b28a8bf0883,61601,2025-01-17T05:50:17.742Z,BM200,1.104,6697d4bd68f46fd1cab97f59,11.060000000000002,15
678a314656bf9b28a8bf0883,61601,2025-01-17T05:50:17.742Z,SES200,1.106,6697d4bd68f46fd1cab97f59,11.060000000000002,15
678a314656bf9b28a8bf0883,61601,2025-01-17T05:50:17.742Z,NPC200,1.098,6697d4bd68f46fd1cab97f59,11.060000000000002,15
678a314656bf9b28a8bf0883,61601,2025-01-17T05:50:17.742Z,NPC200,1.104,6697d4bd68f46fd1cab97f59,11.060000000000002,15
678a315756bf9b28a8bf088e,63549,2025-01-17T05:50:17.742Z,GMP,1.034,6697ce0768f46fd1cab97f58,3.1020000000000003,6.75
678a315756bf9b28a8bf088e,63549,2025-01-17T05:50:17.742Z,CGMP,1.036,6697ce0768f46fd1cab97f58,3.1020000000000003,6.75
678a315756bf9b28a8bf088e,63549,2025-01-17T05:50:17.742Z,NMP,1.032,6697ce0768f46fd1cab97f58,3.1020000000000003,6.75
678a316856bf9b28a8bf089c,1737109864331,2025-01-17T05:50:17.742Z,GH,5.078,6697d4c568f46fd1cab97f5a,5.078,
678a318556bf9b28a8bf08b6,64932,2025-01-17T05:50:17.742Z,STS,1.536,6697ce0768f46fd1cab97f58,2.582,5.85
678a318556bf9b28a8bf08b6,64932,2025-01-17T05:50:17.742Z,CGMP,1.046,6697ce0768f46fd1cab97f58,2.582,5.85
678a319356bf9b28a8bf08b9,65433,2025-01-17T05:50:17.742Z,GL,1.028,6697ce0768f46fd1cab97f58,2.056,4
678a319356bf9b28a8bf08b9,65433,2025-01-17T05:50:17.742Z,ML,1.028,6697ce0768f46fd1cab97f58,2.056,4
678a319a56bf9b28a8bf08c1,62090,2025-01-17T05:50:17.742Z,KAB200,1.108,6697d4bd68f46fd1cab97f59,8.852,12.7
678a319a56bf9b28a8bf08c1,62090,2025-01-17T05:50:17.742Z,NM200,1.108,6697d4bd68f46fd1cab97f59,8.852,12.7
678a319a56bf9b28a8bf08c1,62090,2025-01-17T05:50:17.742Z,GM200,1.106,6697d4bd68f46fd1cab97f59,8.852,12.7
678a319a56bf9b28a8bf08c1,62090,2025-01-17T05:50:17.742Z,PS200,1.104,6697d4bd68f46fd1cab97f59,8.852,12.7
678a319a56bf9b28a8bf08c1,62090,2025-01-17T05:50:17.742Z,MDM200,1.106,6697d4bd68f46fd1cab97f59,8.852,12.7
678a319a56bf9b28a8bf08c1,62090,2025-01-17T05:50:17.742Z,MS200,1.104,6697d4bd68f46fd1cab97f59,8.852,12.7
678a319a56bf9b28a8bf08c1,62090,2025-01-17T05:50:17.742Z,BM200,1.108,6697d4bd68f46fd1cab97f59,8.852,12.7
678a319a56bf9b28a8bf08c1,62090,2025-01-17T05:50:17.742Z,TPM200,1.108,6697d4bd68f46fd1cab97f59,8.852,12.7
678a31b856bf9b28a8bf08cb,63655,2025-01-17T05:50:17.742Z,PT,1.028,6697ce0768f46fd1cab97f58,7.192,9.05
678a31b856bf9b28a8bf08cb,63655,2025-01-17T05:50:17.742Z,PT,1.026,6697ce0768f46fd1cab97f58,7.192,9.05
678a31b856bf9b28a8bf08cb,63655,2025-01-17T05:50:17.742Z,PT,1.028,6697ce0768f46fd1cab97f58,7.192,9.05
678a31b856bf9b28a8bf08cb,63655,2025-01-17T05:50:17.742Z,SPK,1.028,6697ce0768f46fd1cab97f58,7.192,9.05
678a31b856bf9b28a8bf08cb,63655,2025-01-17T05:50:17.742Z,SPK,1.028,6697ce0768f46fd1cab97f58,7.192,9.05
678a31b856bf9b28a8bf08cb,63655,2025-01-17T05:50:17.742Z,NPK,1.026,6697ce0768f46fd1cab97f58,7.192,9.05
678a31b856bf9b28a8bf08cb,63655,2025-01-17T05:50:17.742Z,NTB,1.028,6697ce0768f46fd1cab97f58,7.192,9.05
678a31c156bf9b28a8bf08d7,62328,2025-01-17T05:50:17.742Z,GM200,1.104,6697d4bd68f46fd1cab97f59,22.136000000000003,29.45
678a31c156bf9b28a8bf08d7,62328,2025-01-17T05:50:17.742Z,GM200,1.106,6697d4bd68f46fd1cab97f59,22.136000000000003,29.45
678a31c156bf9b28a8bf08d7,62328,2025-01-17T05:50:17.742Z,NM200,1.108,6697d4bd68f46fd1cab97f59,22.136000000000003,29.45
678a31c156bf9b28a8bf08d7,62328,2025-01-17T05:50:17.742Z,NM200,1.106,6697d4bd68f46fd1cab97f59,22.136000000000003,29.45
678a31c156bf9b28a8bf08d7,62328,2025-01-17T05:50:17.742Z,NM200,1.106,6697d4bd68f46fd1cab97f59,22.136000000000003,29.45
678a31c156bf9b28a8bf08d7,62328,2025-01-17T05:50:17.742Z,MS200,1.106,6697d4bd68f46fd1cab97f59,22.136000000000003,29.45
678a31c156bf9b28a8bf08d7,62328,2025-01-17T05:50:17.742Z,MS200,1.108,6697d4bd68f46fd1cab97f59,22.136000000000003,29.45
678a31c156bf9b28a8bf08d7,62328,2025-01-17T05:50:17.742Z,MS200,1.108,6697d4bd68f46fd1cab97f59,22.136000000000003,29.45
678a31c156bf9b28a8bf08d7,62328,2025-01-17T05:50:17.742Z,KAB200,1.106,6697d4bd68f46fd1cab97f59,22.136000000000003,29.45
678a31c156bf9b28a8bf08d7,62328,2025-01-17T05:50:17.742Z,PS200,1.108,6697d4bd68f46fd1cab97f59,22.136000000000003,29.45
678a31c156bf9b28a8bf08d7,62328,2025-01-17T05:50:17.742Z,PS200,1.11,6697d4bd68f46fd1cab97f59,22.136000000000003,29.45
678a31c156bf9b28a8bf08d7,62328,2025-01-17T05:50:17.742Z,PM200,1.106,6697d4bd68f46fd1cab97f59,22.136000000000003,29.45
678a31c156bf9b28a8bf08d7,62328,2025-01-17T05:50:17.742Z,MK200,1.106,6697d4bd68f46fd1cab97f59,22.136000000000003,29.45
678a31c156bf9b28a8bf08d7,62328,2025-01-17T05:50:17.742Z,MK200,1.11,6697d4bd68f46fd1cab97f59,22.136000000000003,29.45
678a31c156bf9b28a8bf08d7,62328,2025-01-17T05:50:17.742Z,MDM200,1.114,6697d4bd68f46fd1cab97f59,22.136000000000003,29.45
678a31c156bf9b28a8bf08d7,62328,2025-01-17T05:50:17.742Z,MDM200,1.102,6697d4bd68f46fd1cab97f59,22.136000000000003,29.45
678a31c156bf9b28a8bf08d7,62328,2025-01-17T05:50:17.742Z,BM200,1.106,6697d4bd68f46fd1cab97f59,22.136000000000003,29.45
678a31c156bf9b28a8bf08d7,62328,2025-01-17T05:50:17.742Z,BM200,1.104,6697d4bd68f46fd1cab97f59,22.136000000000003,29.45
678a31c156bf9b28a8bf08d7,62328,2025-01-17T05:50:17.742Z,TPM200,1.106,6697d4bd68f46fd1cab97f59,22.136000000000003,29.45
678a31c156bf9b28a8bf08d7,62328,2025-01-17T05:50:17.742Z,TPM200,1.106,6697d4bd68f46fd1cab97f59,22.136000000000003,29.45
678a31ef56bf9b28a8bf08ff,64063,2025-01-17T05:50:17.742Z,GMP,1.034,6697ce0768f46fd1cab97f58,6.176,9.15
678a31ef56bf9b28a8bf08ff,64063,2025-01-17T05:50:17.742Z,NMP,1.03,6697ce0768f46fd1cab97f58,6.176,9.15
678a31ef56bf9b28a8bf08ff,64063,2025-01-17T05:50:17.742Z,SPK,1.028,6697ce0768f46fd1cab97f58,6.176,9.15
678a31ef56bf9b28a8bf08ff,64063,2025-01-17T05:50:17.742Z,NPK,1.028,6697ce0768f46fd1cab97f58,6.176,9.15
678a31ef56bf9b28a8bf08ff,64063,2025-01-17T05:50:17.742Z,NPK,1.028,6697ce0768f46fd1cab97f58,6.176,9.15
678a31ef56bf9b28a8bf08ff,64063,2025-01-17T05:50:17.742Z,SPK,1.028,6697ce0768f46fd1cab97f58,6.176,9.15
678a31fc56bf9b28a8bf0905,63648,2025-01-17T05:50:17.742Z,STS,1.556,6697ce0768f46fd1cab97f58,3.114,6.6
678a31fc56bf9b28a8bf0905,63648,2025-01-17T05:50:17.742Z,STS,1.558,6697ce0768f46fd1cab97f58,3.114,6.6
678a323e56bf9b28a8bf093b,62054,2025-01-17T05:50:17.742Z,PM200,1.106,6697d4bd68f46fd1cab97f59,17.694,25.65
678a323e56bf9b28a8bf093b,62054,2025-01-17T05:50:17.742Z,TPM200,1.104,6697d4bd68f46fd1cab97f59,17.694,25.65
678a323e56bf9b28a8bf093b,62054,2025-01-17T05:50:17.742Z,OM200,1.104,6697d4bd68f46fd1cab97f59,17.694,25.65
678a323e56bf9b28a8bf093b,62054,2025-01-17T05:50:17.742Z,GM200,1.106,6697d4bd68f46fd1cab97f59,17.694,25.65
678a323e56bf9b28a8bf093b,62054,2025-01-17T05:50:17.742Z,NM200,1.104,6697d4bd68f46fd1cab97f59,17.694,25.65
678a323e56bf9b28a8bf093b,62054,2025-01-17T05:50:17.742Z,KAB200,1.106,6697d4bd68f46fd1cab97f59,17.694,25.65
678a323e56bf9b28a8bf093b,62054,2025-01-17T05:50:17.742Z,GM200,1.106,6697d4bd68f46fd1cab97f59,17.694,25.65
678a323e56bf9b28a8bf093b,62054,2025-01-17T05:50:17.742Z,SES200,1.104,6697d4bd68f46fd1cab97f59,17.694,25.65
678a323e56bf9b28a8bf093b,62054,2025-01-17T05:50:17.742Z,MDM200,1.106,6697d4bd68f46fd1cab97f59,17.694,25.65
678a323e56bf9b28a8bf093b,62054,2025-01-17T05:50:17.742Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,17.694,25.65
678a323e56bf9b28a8bf093b,62054,2025-01-17T05:50:17.742Z,NPC200,1.102,6697d4bd68f46fd1cab97f59,17.694,25.65
678a323e56bf9b28a8bf093b,62054,2025-01-17T05:50:17.742Z,PS200,1.11,6697d4bd68f46fd1cab97f59,17.694,25.65
678a323e56bf9b28a8bf093b,62054,2025-01-17T05:50:17.742Z,MS200,1.106,6697d4bd68f46fd1cab97f59,17.694,25.65
678a323e56bf9b28a8bf093b,62054,2025-01-17T05:50:17.742Z,SRS200,1.106,6697d4bd68f46fd1cab97f59,17.694,25.65
678a323e56bf9b28a8bf093b,62054,2025-01-17T05:50:17.742Z,BM200,1.108,6697d4bd68f46fd1cab97f59,17.694,25.65
678a323e56bf9b28a8bf093b,62054,2025-01-17T05:50:17.742Z,NM200,1.108,6697d4bd68f46fd1cab97f59,17.694,25.65
678a324d56bf9b28a8bf0940,64885,2025-01-17T05:50:17.742Z,GMP,1.03,6697ce0768f46fd1cab97f58,3.122,6.75
678a324d56bf9b28a8bf0940,64885,2025-01-17T05:50:17.742Z,CGMP,1.05,6697ce0768f46fd1cab97f58,3.122,6.75
678a324d56bf9b28a8bf0940,64885,2025-01-17T05:50:17.742Z,CGMP,1.042,6697ce0768f46fd1cab97f58,3.122,6.75
678a326656bf9b28a8bf0952,64710,2025-01-17T05:50:17.742Z,STS,1.538,6697ce0768f46fd1cab97f58,3.068,6.6
678a326656bf9b28a8bf0952,64710,2025-01-17T05:50:17.742Z,STS,1.53,6697ce0768f46fd1cab97f58,3.068,6.6
678a327056bf9b28a8bf095e,62312,2025-01-17T05:50:17.742Z,GM200,1.116,6697d4bd68f46fd1cab97f59,21.054000000000006,29.65
678a327056bf9b28a8bf095e,62312,2025-01-17T05:50:17.742Z,GM200,1.11,6697d4bd68f46fd1cab97f59,21.054000000000006,29.65
678a327056bf9b28a8bf095e,62312,2025-01-17T05:50:17.742Z,NM200,1.108,6697d4bd68f46fd1cab97f59,21.054000000000006,29.65
678a327056bf9b28a8bf095e,62312,2025-01-17T05:50:17.742Z,NM200,1.108,6697d4bd68f46fd1cab97f59,21.054000000000006,29.65
678a327056bf9b28a8bf095e,62312,2025-01-17T05:50:17.742Z,NM200,1.106,6697d4bd68f46fd1cab97f59,21.054000000000006,29.65
678a327056bf9b28a8bf095e,62312,2025-01-17T05:50:17.742Z,MS200,1.108,6697d4bd68f46fd1cab97f59,21.054000000000006,29.65
678a327056bf9b28a8bf095e,62312,2025-01-17T05:50:17.742Z,OM200,1.106,6697d4bd68f46fd1cab97f59,21.054000000000006,29.65
678a327056bf9b28a8bf095e,62312,2025-01-17T05:50:17.742Z,PS200,1.106,6697d4bd68f46fd1cab97f59,21.054000000000006,29.65
678a327056bf9b28a8bf095e,62312,2025-01-17T05:50:17.742Z,KAB200,1.106,6697d4bd68f46fd1cab97f59,21.054000000000006,29.65
678a327056bf9b28a8bf095e,62312,2025-01-17T05:50:17.742Z,PM200,1.108,6697d4bd68f46fd1cab97f59,21.054000000000006,29.65
678a327056bf9b28a8bf095e,62312,2025-01-17T05:50:17.742Z,MK200,1.108,6697d4bd68f46fd1cab97f59,21.054000000000006,29.65
678a327056bf9b28a8bf095e,62312,2025-01-17T05:50:17.742Z,MDM200,1.108,6697d4bd68f46fd1cab97f59,21.054000000000006,29.65
678a327056bf9b28a8bf095e,62312,2025-01-17T05:50:17.742Z,TPM200,1.112,6697d4bd68f46fd1cab97f59,21.054000000000006,29.65
678a327056bf9b28a8bf095e,62312,2025-01-17T05:50:17.742Z,TPM200,1.104,6697d4bd68f46fd1cab97f59,21.054000000000006,29.65
678a327056bf9b28a8bf095e,62312,2025-01-17T05:50:17.742Z,BM200,1.112,6697d4bd68f46fd1cab97f59,21.054000000000006,29.65
678a327056bf9b28a8bf095e,62312,2025-01-17T05:50:17.742Z,BM200,1.116,6697d4bd68f46fd1cab97f59,21.054000000000006,29.65
678a327056bf9b28a8bf095e,62312,2025-01-17T05:50:17.742Z,NPC200,1.102,6697d4bd68f46fd1cab97f59,21.054000000000006,29.65
678a327056bf9b28a8bf095e,62312,2025-01-17T05:50:17.742Z,NPC200,1.104,6697d4bd68f46fd1cab97f59,21.054000000000006,29.65
678a327056bf9b28a8bf095e,62312,2025-01-17T05:50:17.742Z,SES200,1.106,6697d4bd68f46fd1cab97f59,21.054000000000006,29.65
678a329356bf9b28a8bf0987,63965,2025-01-17T05:50:17.742Z,PT,1.028,6697ce0768f46fd1cab97f58,8.224000000000002,10.85
678a329356bf9b28a8bf0987,63965,2025-01-17T05:50:17.742Z,NTB,1.028,6697ce0768f46fd1cab97f58,8.224000000000002,10.85
678a329356bf9b28a8bf0987,63965,2025-01-17T05:50:17.742Z,NL,1.028,6697ce0768f46fd1cab97f58,8.224000000000002,10.85
678a329356bf9b28a8bf0987,63965,2025-01-17T05:50:17.742Z,ML,1.028,6697ce0768f46fd1cab97f58,8.224000000000002,10.85
678a329356bf9b28a8bf0987,63965,2025-01-17T05:50:17.742Z,PT,1.028,6697ce0768f46fd1cab97f58,8.224000000000002,10.85
678a329356bf9b28a8bf0987,63965,2025-01-17T05:50:17.742Z,PT,1.028,6697ce0768f46fd1cab97f58,8.224000000000002,10.85
678a329356bf9b28a8bf0987,63965,2025-01-17T05:50:17.742Z,SPK,1.028,6697ce0768f46fd1cab97f58,8.224000000000002,10.85
678a329356bf9b28a8bf0987,63965,2025-01-17T05:50:17.742Z,NPK,1.028,6697ce0768f46fd1cab97f58,8.224000000000002,10.85
678a32a556bf9b28a8bf09a0,64896,2025-01-17T05:50:17.742Z,NL,1.028,6697ce0768f46fd1cab97f58,4.112,6.15
678a32a556bf9b28a8bf09a0,64896,2025-01-17T05:50:17.742Z,GL,1.028,6697ce0768f46fd1cab97f58,4.112,6.15
678a32a556bf9b28a8bf09a0,64896,2025-01-17T05:50:17.742Z,ML,1.028,6697ce0768f46fd1cab97f58,4.112,6.15
678a32a556bf9b28a8bf09a0,64896,2025-01-17T05:50:17.742Z,NTB,1.028,6697ce0768f46fd1cab97f58,4.112,6.15
678a32f056bf9b28a8bf09ef,60312,2025-01-17T05:50:17.742Z,SRS200,1.106,6697d4bd68f46fd1cab97f59,3.3040000000000003,5.8
678a32f056bf9b28a8bf09ef,60312,2025-01-17T05:50:17.742Z,NPC200,1.096,6697d4bd68f46fd1cab97f59,3.3040000000000003,5.8
678a32f056bf9b28a8bf09ef,60312,2025-01-17T05:50:17.742Z,NPC200,1.102,6697d4bd68f46fd1cab97f59,3.3040000000000003,5.8
678a32f056bf9b28a8bf09f2,64006,2025-01-17T05:50:17.742Z,NMP,1.034,6697ce0768f46fd1cab97f58,3.088,6.75
678a32f056bf9b28a8bf09f2,64006,2025-01-17T05:50:17.742Z,NMP,1.02,6697ce0768f46fd1cab97f58,3.088,6.75
678a32f056bf9b28a8bf09f2,64006,2025-01-17T05:50:17.742Z,GMP,1.034,6697ce0768f46fd1cab97f58,3.088,6.75
678a331a56bf9b28a8bf0a0d,64499,2025-01-17T05:50:17.742Z,STS,1.52,6697ce0768f46fd1cab97f58,3.564,7.05
678a331a56bf9b28a8bf0a0d,64499,2025-01-17T05:50:17.742Z,AH,2.044,6697ce0768f46fd1cab97f58,3.564,7.05
678a332d56bf9b28a8bf0a12,63938,2025-01-17T05:50:17.742Z,GMP,1.04,6697ce0768f46fd1cab97f58,3.09,6.75
