_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
677e400256bf9b28a8be1397,60428,2025-01-08T07:09:46.982Z,SPK,1.024,6697ce0768f46fd1cab97f58,15.277999999999999,17.95
677e400256bf9b28a8be1397,60428,2025-01-08T07:09:46.982Z,SPK,1.022,6697ce0768f46fd1cab97f58,15.277999999999999,17.95
677e400256bf9b28a8be1397,60428,2025-01-08T07:09:46.982Z,NPK,1.022,6697ce0768f46fd1cab97f58,15.277999999999999,17.95
677e400256bf9b28a8be1397,60428,2025-01-08T07:09:46.982Z,NPK,1.022,6697ce0768f46fd1cab97f58,15.277999999999999,17.95
677e400256bf9b28a8be1397,60428,2025-01-08T07:09:46.982Z,NPK,1.022,6697ce0768f46fd1cab97f58,15.277999999999999,17.95
677e400256bf9b28a8be1397,60428,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,15.277999999999999,17.95
677e400256bf9b28a8be1397,60428,2025-01-08T07:09:46.982Z,PT,1.024,6697ce0768f46fd1cab97f58,15.277999999999999,17.95
677e400256bf9b28a8be1397,60428,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,15.277999999999999,17.95
677e400256bf9b28a8be1397,60428,2025-01-08T07:09:46.982Z,GA,1.09,6697ce0768f46fd1cab97f58,15.277999999999999,17.95
677e400256bf9b28a8be1397,60428,2025-01-08T07:09:46.982Z,GJ,0.28,6697ce0768f46fd1cab97f58,15.277999999999999,17.95
677e400256bf9b28a8be1397,60428,2025-01-08T07:09:46.982Z,GJ,0.28,6697ce0768f46fd1cab97f58,15.277999999999999,17.95
677e400256bf9b28a8be1397,60428,2025-01-08T07:09:46.982Z,GJ,0.28,6697ce0768f46fd1cab97f58,15.277999999999999,17.95
677e406b56bf9b28a8be13b6,61637,2025-01-08T07:09:46.982Z,MS200,1.124,6697d4bd68f46fd1cab97f59,7.7940000000000005,11.75
677e406b56bf9b28a8be13b6,61637,2025-01-08T07:09:46.982Z,GM200,1.12,6697d4bd68f46fd1cab97f59,7.7940000000000005,11.75
677e406b56bf9b28a8be13b6,61637,2025-01-08T07:09:46.982Z,MDM200,1.116,6697d4bd68f46fd1cab97f59,7.7940000000000005,11.75
677e406b56bf9b28a8be13b6,61637,2025-01-08T07:09:46.982Z,TPM200,1.102,6697d4bd68f46fd1cab97f59,7.7940000000000005,11.75
677e406b56bf9b28a8be13b6,61637,2025-01-08T07:09:46.982Z,SRS200,1.106,6697d4bd68f46fd1cab97f59,7.7940000000000005,11.75
677e406b56bf9b28a8be13b6,61637,2025-01-08T07:09:46.982Z,NPC200,1.106,6697d4bd68f46fd1cab97f59,7.7940000000000005,11.75
677e406b56bf9b28a8be13b6,61637,2025-01-08T07:09:46.982Z,GMK200,1.12,6697d4bd68f46fd1cab97f59,7.7940000000000005,11.75
677e407c56bf9b28a8be13bf,64652,2025-01-08T07:09:46.982Z,MH 200,1.11,6697ce0768f46fd1cab97f58,4.416,6.2
677e407c56bf9b28a8be13bf,64652,2025-01-08T07:09:46.982Z,MH 200,1.108,6697ce0768f46fd1cab97f58,4.416,6.2
677e407c56bf9b28a8be13bf,64652,2025-01-08T07:09:46.982Z,MH 200,1.108,6697ce0768f46fd1cab97f58,4.416,6.2
677e407c56bf9b28a8be13bf,64652,2025-01-08T07:09:46.982Z,GA,1.09,6697ce0768f46fd1cab97f58,4.416,6.2
677e40a656bf9b28a8be13cc,62043,2025-01-08T07:09:46.982Z,NM200,1.12,6697d4bd68f46fd1cab97f59,8.938,12.95
677e40a656bf9b28a8be13cc,62043,2025-01-08T07:09:46.982Z,MS200,1.128,6697d4bd68f46fd1cab97f59,8.938,12.95
677e40a656bf9b28a8be13cc,62043,2025-01-08T07:09:46.982Z,GM200,1.126,6697d4bd68f46fd1cab97f59,8.938,12.95
677e40a656bf9b28a8be13cc,62043,2025-01-08T07:09:46.982Z,KAB200,1.11,6697d4bd68f46fd1cab97f59,8.938,12.95
677e40a656bf9b28a8be13cc,62043,2025-01-08T07:09:46.982Z,MDM200,1.116,6697d4bd68f46fd1cab97f59,8.938,12.95
677e40a656bf9b28a8be13cc,62043,2025-01-08T07:09:46.982Z,BM200,1.108,6697d4bd68f46fd1cab97f59,8.938,12.95
677e40a656bf9b28a8be13cc,62043,2025-01-08T07:09:46.982Z,SRS200,1.108,6697d4bd68f46fd1cab97f59,8.938,12.95
677e40a656bf9b28a8be13cc,62043,2025-01-08T07:09:46.982Z,GMK200,1.122,6697d4bd68f46fd1cab97f59,8.938,12.95
677e40d556bf9b28a8be13e0,60531,2025-01-08T07:09:46.982Z,NL,1.038,6697ce0768f46fd1cab97f58,10.354000000000001,14.35
677e40d556bf9b28a8be13e0,60531,2025-01-08T07:09:46.982Z,ML,1.036,6697ce0768f46fd1cab97f58,10.354000000000001,14.35
677e40d556bf9b28a8be13e0,60531,2025-01-08T07:09:46.982Z,GL,1.036,6697ce0768f46fd1cab97f58,10.354000000000001,14.35
677e40d556bf9b28a8be13e0,60531,2025-01-08T07:09:46.982Z,SPK,1.022,6697ce0768f46fd1cab97f58,10.354000000000001,14.35
677e40d556bf9b28a8be13e0,60531,2025-01-08T07:09:46.982Z,NPK,1.022,6697ce0768f46fd1cab97f58,10.354000000000001,14.35
677e40d556bf9b28a8be13e0,60531,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,10.354000000000001,14.35
677e40d556bf9b28a8be13e0,60531,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,10.354000000000001,14.35
677e40d556bf9b28a8be13e0,60531,2025-01-08T07:09:46.982Z,GA,1.092,6697ce0768f46fd1cab97f58,10.354000000000001,14.35
677e40d556bf9b28a8be13e0,60531,2025-01-08T07:09:46.982Z,NTB,1.036,6697ce0768f46fd1cab97f58,10.354000000000001,14.35
677e40d556bf9b28a8be13e0,60531,2025-01-08T07:09:46.982Z,NB,1.028,6697ce0768f46fd1cab97f58,10.354000000000001,14.35
677e40f756bf9b28a8be13f6,60362,2025-01-08T07:09:46.982Z,NM200,1.124,6697d4bd68f46fd1cab97f59,15.580000000000002,23.05
677e40f756bf9b28a8be13f6,60362,2025-01-08T07:09:46.982Z,GM200,1.114,6697d4bd68f46fd1cab97f59,15.580000000000002,23.05
677e40f756bf9b28a8be13f6,60362,2025-01-08T07:09:46.982Z,MS200,1.126,6697d4bd68f46fd1cab97f59,15.580000000000002,23.05
677e40f756bf9b28a8be13f6,60362,2025-01-08T07:09:46.982Z,PS200,1.12,6697d4bd68f46fd1cab97f59,15.580000000000002,23.05
677e40f756bf9b28a8be13f6,60362,2025-01-08T07:09:46.982Z,KAB200,1.108,6697d4bd68f46fd1cab97f59,15.580000000000002,23.05
677e40f756bf9b28a8be13f6,60362,2025-01-08T07:09:46.982Z,PM200,1.106,6697d4bd68f46fd1cab97f59,15.580000000000002,23.05
677e40f756bf9b28a8be13f6,60362,2025-01-08T07:09:46.982Z,MDM200,1.114,6697d4bd68f46fd1cab97f59,15.580000000000002,23.05
677e40f756bf9b28a8be13f6,60362,2025-01-08T07:09:46.982Z,MK200,1.11,6697d4bd68f46fd1cab97f59,15.580000000000002,23.05
677e40f756bf9b28a8be13f6,60362,2025-01-08T07:09:46.982Z,BM200,1.106,6697d4bd68f46fd1cab97f59,15.580000000000002,23.05
677e40f756bf9b28a8be13f6,60362,2025-01-08T07:09:46.982Z,TPM200,1.104,6697d4bd68f46fd1cab97f59,15.580000000000002,23.05
677e40f756bf9b28a8be13f6,60362,2025-01-08T07:09:46.982Z,SRS200,1.108,6697d4bd68f46fd1cab97f59,15.580000000000002,23.05
677e40f756bf9b28a8be13f6,60362,2025-01-08T07:09:46.982Z,SES200,1.11,6697d4bd68f46fd1cab97f59,15.580000000000002,23.05
677e40f756bf9b28a8be13f6,60362,2025-01-08T07:09:46.982Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,15.580000000000002,23.05
677e40f756bf9b28a8be13f6,60362,2025-01-08T07:09:46.982Z,GMK200,1.12,6697d4bd68f46fd1cab97f59,15.580000000000002,23.05
677e410e56bf9b28a8be1409,63953,2025-01-08T07:09:46.982Z,AH,1.03,6697ce0768f46fd1cab97f58,2.5860000000000003,5.85
677e410e56bf9b28a8be1409,63953,2025-01-08T07:09:46.982Z,STS,1.556,6697ce0768f46fd1cab97f58,2.5860000000000003,5.85
677e417956bf9b28a8be1422,61538,2025-01-08T07:09:46.982Z,NM200,1.128,6697d4bd68f46fd1cab97f59,22.356,29.7
677e417956bf9b28a8be1422,61538,2025-01-08T07:09:46.982Z,NM200,1.126,6697d4bd68f46fd1cab97f59,22.356,29.7
677e417956bf9b28a8be1422,61538,2025-01-08T07:09:46.982Z,MS200,1.128,6697d4bd68f46fd1cab97f59,22.356,29.7
677e417956bf9b28a8be1422,61538,2025-01-08T07:09:46.982Z,MS200,1.126,6697d4bd68f46fd1cab97f59,22.356,29.7
677e417956bf9b28a8be1422,61538,2025-01-08T07:09:46.982Z,MS200,1.126,6697d4bd68f46fd1cab97f59,22.356,29.7
677e417956bf9b28a8be1422,61538,2025-01-08T07:09:46.982Z,MS200,1.128,6697d4bd68f46fd1cab97f59,22.356,29.7
677e417956bf9b28a8be1422,61538,2025-01-08T07:09:46.982Z,KAB200,1.108,6697d4bd68f46fd1cab97f59,22.356,29.7
677e417956bf9b28a8be1422,61538,2025-01-08T07:09:46.982Z,KAB200,1.112,6697d4bd68f46fd1cab97f59,22.356,29.7
677e417956bf9b28a8be1422,61538,2025-01-08T07:09:46.982Z,KAB200,1.108,6697d4bd68f46fd1cab97f59,22.356,29.7
677e417956bf9b28a8be1422,61538,2025-01-08T07:09:46.982Z,KAB200,1.11,6697d4bd68f46fd1cab97f59,22.356,29.7
677e417956bf9b28a8be1422,61538,2025-01-08T07:09:46.982Z,OM200,1.12,6697d4bd68f46fd1cab97f59,22.356,29.7
677e417956bf9b28a8be1422,61538,2025-01-08T07:09:46.982Z,OM200,1.116,6697d4bd68f46fd1cab97f59,22.356,29.7
677e417956bf9b28a8be1422,61538,2025-01-08T07:09:46.982Z,OM200,1.126,6697d4bd68f46fd1cab97f59,22.356,29.7
677e417956bf9b28a8be1422,61538,2025-01-08T07:09:46.982Z,PS200,1.118,6697d4bd68f46fd1cab97f59,22.356,29.7
677e417956bf9b28a8be1422,61538,2025-01-08T07:09:46.982Z,PS200,1.122,6697d4bd68f46fd1cab97f59,22.356,29.7
677e417956bf9b28a8be1422,61538,2025-01-08T07:09:46.982Z,PS200,1.122,6697d4bd68f46fd1cab97f59,22.356,29.7
677e417956bf9b28a8be1422,61538,2025-01-08T07:09:46.982Z,NPC200,1.106,6697d4bd68f46fd1cab97f59,22.356,29.7
677e417956bf9b28a8be1422,61538,2025-01-08T07:09:46.982Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,22.356,29.7
677e417956bf9b28a8be1422,61538,2025-01-08T07:09:46.982Z,NPC200,1.11,6697d4bd68f46fd1cab97f59,22.356,29.7
677e417956bf9b28a8be1422,61538,2025-01-08T07:09:46.982Z,NPC200,1.108,6697d4bd68f46fd1cab97f59,22.356,29.7
677e418b56bf9b28a8be142f,61111,2025-01-08T07:09:46.982Z,GL,1.034,6697ce0768f46fd1cab97f58,8.314,11.5
677e418b56bf9b28a8be142f,61111,2025-01-08T07:09:46.982Z,ML,1.036,6697ce0768f46fd1cab97f58,8.314,11.5
677e418b56bf9b28a8be142f,61111,2025-01-08T07:09:46.982Z,SPK,1.024,6697ce0768f46fd1cab97f58,8.314,11.5
677e418b56bf9b28a8be142f,61111,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,8.314,11.5
677e418b56bf9b28a8be142f,61111,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,8.314,11.5
677e418b56bf9b28a8be142f,61111,2025-01-08T07:09:46.982Z,MH 200,1.108,6697ce0768f46fd1cab97f58,8.314,11.5
677e418b56bf9b28a8be142f,61111,2025-01-08T07:09:46.982Z,GMP,1.032,6697ce0768f46fd1cab97f58,8.314,11.5
677e418b56bf9b28a8be142f,61111,2025-01-08T07:09:46.982Z,NTB,1.036,6697ce0768f46fd1cab97f58,8.314,11.5
677e41ce56bf9b28a8be1459,65117,2025-01-08T07:09:46.982Z,AH,1.028,6697ce0768f46fd1cab97f58,3.0999999999999996,6.7
677e41ce56bf9b28a8be1459,65117,2025-01-08T07:09:46.982Z,NB,1.038,6697ce0768f46fd1cab97f58,3.0999999999999996,6.7
677e41ce56bf9b28a8be1459,65117,2025-01-08T07:09:46.982Z,GMP,1.034,6697ce0768f46fd1cab97f58,3.0999999999999996,6.7
677e41f956bf9b28a8be1469,62187,2025-01-08T07:09:46.982Z,ML,1.036,6697ce0768f46fd1cab97f58,12.278,14.15
677e41f956bf9b28a8be1469,62187,2025-01-08T07:09:46.982Z,GL,1.036,6697ce0768f46fd1cab97f58,12.278,14.15
677e41f956bf9b28a8be1469,62187,2025-01-08T07:09:46.982Z,NL,1.036,6697ce0768f46fd1cab97f58,12.278,14.15
677e41f956bf9b28a8be1469,62187,2025-01-08T07:09:46.982Z,AMP,1.038,6697ce0768f46fd1cab97f58,12.278,14.15
677e41f956bf9b28a8be1469,62187,2025-01-08T07:09:46.982Z,SPK,1.022,6697ce0768f46fd1cab97f58,12.278,14.15
677e41f956bf9b28a8be1469,62187,2025-01-08T07:09:46.982Z,NPK,1.022,6697ce0768f46fd1cab97f58,12.278,14.15
677e41f956bf9b28a8be1469,62187,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,12.278,14.15
677e41f956bf9b28a8be1469,62187,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,12.278,14.15
677e41f956bf9b28a8be1469,62187,2025-01-08T07:09:46.982Z,MH 200,1.108,6697ce0768f46fd1cab97f58,12.278,14.15
677e41f956bf9b28a8be1469,62187,2025-01-08T07:09:46.982Z,GA,1.9,6697ce0768f46fd1cab97f58,12.278,14.15
677e41f956bf9b28a8be1469,62187,2025-01-08T07:09:46.982Z,NTB,1.036,6697ce0768f46fd1cab97f58,12.278,14.15
677e423656bf9b28a8be1480,62323,2025-01-08T07:09:46.982Z,MDM200,1.122,6697d4bd68f46fd1cab97f59,15.568,22.35
677e423656bf9b28a8be1480,62323,2025-01-08T07:09:46.982Z,MDM200,1.116,6697d4bd68f46fd1cab97f59,15.568,22.35
677e423656bf9b28a8be1480,62323,2025-01-08T07:09:46.982Z,MDM200,1.112,6697d4bd68f46fd1cab97f59,15.568,22.35
677e423656bf9b28a8be1480,62323,2025-01-08T07:09:46.982Z,MK200,1.108,6697d4bd68f46fd1cab97f59,15.568,22.35
677e423656bf9b28a8be1480,62323,2025-01-08T07:09:46.982Z,MK200,1.106,6697d4bd68f46fd1cab97f59,15.568,22.35
677e423656bf9b28a8be1480,62323,2025-01-08T07:09:46.982Z,PM200,1.11,6697d4bd68f46fd1cab97f59,15.568,22.35
677e423656bf9b28a8be1480,62323,2025-01-08T07:09:46.982Z,PM200,1.108,6697d4bd68f46fd1cab97f59,15.568,22.35
677e423656bf9b28a8be1480,62323,2025-01-08T07:09:46.982Z,BM200,1.104,6697d4bd68f46fd1cab97f59,15.568,22.35
677e423656bf9b28a8be1480,62323,2025-01-08T07:09:46.982Z,BM200,1.106,6697d4bd68f46fd1cab97f59,15.568,22.35
677e423656bf9b28a8be1480,62323,2025-01-08T07:09:46.982Z,SRS200,1.108,6697d4bd68f46fd1cab97f59,15.568,22.35
677e423656bf9b28a8be1480,62323,2025-01-08T07:09:46.982Z,SRS200,1.11,6697d4bd68f46fd1cab97f59,15.568,22.35
677e423656bf9b28a8be1480,62323,2025-01-08T07:09:46.982Z,GMK200,1.118,6697d4bd68f46fd1cab97f59,15.568,22.35
677e423656bf9b28a8be1480,62323,2025-01-08T07:09:46.982Z,GMK200,1.122,6697d4bd68f46fd1cab97f59,15.568,22.35
677e423656bf9b28a8be1480,62323,2025-01-08T07:09:46.982Z,GMK200,1.118,6697d4bd68f46fd1cab97f59,15.568,22.35
677e423e56bf9b28a8be1487,60688,2025-01-08T07:09:46.982Z,ML,1.036,6697ce0768f46fd1cab97f58,10.378000000000002,13.55
677e423e56bf9b28a8be1487,60688,2025-01-08T07:09:46.982Z,NL,1.036,6697ce0768f46fd1cab97f58,10.378000000000002,13.55
677e423e56bf9b28a8be1487,60688,2025-01-08T07:09:46.982Z,GL,1.036,6697ce0768f46fd1cab97f58,10.378000000000002,13.55
677e423e56bf9b28a8be1487,60688,2025-01-08T07:09:46.982Z,SPK,1.024,6697ce0768f46fd1cab97f58,10.378000000000002,13.55
677e423e56bf9b28a8be1487,60688,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,10.378000000000002,13.55
677e423e56bf9b28a8be1487,60688,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,10.378000000000002,13.55
677e423e56bf9b28a8be1487,60688,2025-01-08T07:09:46.982Z,NPK,1.022,6697ce0768f46fd1cab97f58,10.378000000000002,13.55
677e423e56bf9b28a8be1487,60688,2025-01-08T07:09:46.982Z,GA,1.088,6697ce0768f46fd1cab97f58,10.378000000000002,13.55
677e423e56bf9b28a8be1487,60688,2025-01-08T07:09:46.982Z,AH,1.032,6697ce0768f46fd1cab97f58,10.378000000000002,13.55
677e423e56bf9b28a8be1487,60688,2025-01-08T07:09:46.982Z,NTB,1.06,6697ce0768f46fd1cab97f58,10.378000000000002,13.55
677e428a56bf9b28a8be14ab,65328,2025-01-08T07:09:46.982Z,SPK,1.022,6697ce0768f46fd1cab97f58,6.284000000000001,8.05
677e428a56bf9b28a8be14ab,65328,2025-01-08T07:09:46.982Z,NPK,1.022,6697ce0768f46fd1cab97f58,6.284000000000001,8.05
677e428a56bf9b28a8be14ab,65328,2025-01-08T07:09:46.982Z,GA,1.088,6697ce0768f46fd1cab97f58,6.284000000000001,8.05
677e428a56bf9b28a8be14ab,65328,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,6.284000000000001,8.05
677e428a56bf9b28a8be14ab,65328,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,6.284000000000001,8.05
677e428a56bf9b28a8be14ab,65328,2025-01-08T07:09:46.982Z,MH 200,1.108,6697ce0768f46fd1cab97f58,6.284000000000001,8.05
677e42e856bf9b28a8be14c0,64059,2025-01-08T07:09:46.982Z,GL,1.036,6697ce0768f46fd1cab97f58,3.614,6.4
677e42e856bf9b28a8be14c0,64059,2025-01-08T07:09:46.982Z,NL,1.036,6697ce0768f46fd1cab97f58,3.614,6.4
677e42e856bf9b28a8be14c0,64059,2025-01-08T07:09:46.982Z,STS,1.542,6697ce0768f46fd1cab97f58,3.614,6.4
677e431356bf9b28a8be14cb,64577,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,2.044,3.9
677e431356bf9b28a8be14cb,64577,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,2.044,3.9
677e431856bf9b28a8be14d0,60970,2025-01-08T07:09:46.982Z,OM200,1.12,6697d4bd68f46fd1cab97f59,3.354,5.8
677e431856bf9b28a8be14d0,60970,2025-01-08T07:09:46.982Z,GM200,1.124,6697d4bd68f46fd1cab97f59,3.354,5.8
677e431856bf9b28a8be14d0,60970,2025-01-08T07:09:46.982Z,PM200,1.11,6697d4bd68f46fd1cab97f59,3.354,5.8
677e433856bf9b28a8be14d9,60415,2025-01-08T07:09:46.982Z,ML,1.036,6697ce0768f46fd1cab97f58,7.2620000000000005,9.9
677e433856bf9b28a8be14d9,60415,2025-01-08T07:09:46.982Z,NL,1.036,6697ce0768f46fd1cab97f58,7.2620000000000005,9.9
677e433856bf9b28a8be14d9,60415,2025-01-08T07:09:46.982Z,GL,1.036,6697ce0768f46fd1cab97f58,7.2620000000000005,9.9
677e433856bf9b28a8be14d9,60415,2025-01-08T07:09:46.982Z,SPK,1.024,6697ce0768f46fd1cab97f58,7.2620000000000005,9.9
677e433856bf9b28a8be14d9,60415,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,7.2620000000000005,9.9
677e433856bf9b28a8be14d9,60415,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,7.2620000000000005,9.9
677e433856bf9b28a8be14d9,60415,2025-01-08T07:09:46.982Z,GA,1.086,6697ce0768f46fd1cab97f58,7.2620000000000005,9.9
677e435756bf9b28a8be14e7,60700,2025-01-08T07:09:46.982Z,MK200,1.108,6697d4bd68f46fd1cab97f59,3.3180000000000005,5.8
677e435756bf9b28a8be14e7,60700,2025-01-08T07:09:46.982Z,TPM200,1.104,6697d4bd68f46fd1cab97f59,3.3180000000000005,5.8
677e435756bf9b28a8be14e7,60700,2025-01-08T07:09:46.982Z,BM200,1.106,6697d4bd68f46fd1cab97f59,3.3180000000000005,5.8
677e438656bf9b28a8be14f1,64795,2025-01-08T07:09:46.982Z,STS,1.55,6697ce0768f46fd1cab97f58,3.6220000000000003,6.3
677e438656bf9b28a8be14f1,64795,2025-01-08T07:09:46.982Z,NTB,1.036,6697ce0768f46fd1cab97f58,3.6220000000000003,6.3
677e438656bf9b28a8be14f1,64795,2025-01-08T07:09:46.982Z,NTB,1.036,6697ce0768f46fd1cab97f58,3.6220000000000003,6.3
677e43ab56bf9b28a8be14f4,60404,2025-01-08T07:09:46.982Z,GM200,1.114,6697d4bd68f46fd1cab97f59,3.3260000000000005,5.85
677e43ab56bf9b28a8be14f4,60404,2025-01-08T07:09:46.982Z,NPC200,1.106,6697d4bd68f46fd1cab97f59,3.3260000000000005,5.85
677e43ab56bf9b28a8be14f4,60404,2025-01-08T07:09:46.982Z,BM200,1.106,6697d4bd68f46fd1cab97f59,3.3260000000000005,5.85
677e43ae56bf9b28a8be14f7,64776,2025-01-08T07:09:46.982Z,AH,1.028,6697ce0768f46fd1cab97f58,4.126,7.25
677e43ae56bf9b28a8be14f7,64776,2025-01-08T07:09:46.982Z,MB,1.04,6697ce0768f46fd1cab97f58,4.126,7.25
677e43ae56bf9b28a8be14f7,64776,2025-01-08T07:09:46.982Z,AMP,1.036,6697ce0768f46fd1cab97f58,4.126,7.25
677e43ae56bf9b28a8be14f7,64776,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,4.126,7.25
677e43de56bf9b28a8be1504,64687,2025-01-08T07:09:46.982Z,SPK,1.022,6697ce0768f46fd1cab97f58,3.0820000000000003,4.9
677e43de56bf9b28a8be1504,64687,2025-01-08T07:09:46.982Z,NPK,1.024,6697ce0768f46fd1cab97f58,3.0820000000000003,4.9
677e43de56bf9b28a8be1504,64687,2025-01-08T07:09:46.982Z,NTB,1.036,6697ce0768f46fd1cab97f58,3.0820000000000003,4.9
677e440856bf9b28a8be1509,65133,2025-01-08T07:09:46.982Z,AH,1.036,6697ce0768f46fd1cab97f58,3.168,6.15
677e440856bf9b28a8be1509,65133,2025-01-08T07:09:46.982Z,NB,1.04,6697ce0768f46fd1cab97f58,3.168,6.15
677e440856bf9b28a8be1509,65133,2025-01-08T07:09:46.982Z,GA,1.092,6697ce0768f46fd1cab97f58,3.168,6.15
677e444a56bf9b28a8be1510,60551,2025-01-08T07:09:46.982Z,NL,1.036,6697ce0768f46fd1cab97f58,8.93,11.6
677e444a56bf9b28a8be1510,60551,2025-01-08T07:09:46.982Z,AMP,1.036,6697ce0768f46fd1cab97f58,8.93,11.6
677e444a56bf9b28a8be1510,60551,2025-01-08T07:09:46.982Z,SPK,1.022,6697ce0768f46fd1cab97f58,8.93,11.6
677e444a56bf9b28a8be1510,60551,2025-01-08T07:09:46.982Z,NPK,1.022,6697ce0768f46fd1cab97f58,8.93,11.6
677e444a56bf9b28a8be1510,60551,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,8.93,11.6
677e444a56bf9b28a8be1510,60551,2025-01-08T07:09:46.982Z,GA,1.088,6697ce0768f46fd1cab97f58,8.93,11.6
677e444a56bf9b28a8be1510,60551,2025-01-08T07:09:46.982Z,MH 200,1.108,6697ce0768f46fd1cab97f58,8.93,11.6
677e444a56bf9b28a8be1510,60551,2025-01-08T07:09:46.982Z,NTB,1.036,6697ce0768f46fd1cab97f58,8.93,11.6
677e444a56bf9b28a8be1510,60551,2025-01-08T07:09:46.982Z,GJ,0.28,6697ce0768f46fd1cab97f58,8.93,11.6
677e444a56bf9b28a8be1510,60551,2025-01-08T07:09:46.982Z,GJ,0.28,6697ce0768f46fd1cab97f58,8.93,11.6
677e446c56bf9b28a8be151f,60879,2025-01-08T07:09:46.982Z,GMK200,1.116,6697d4bd68f46fd1cab97f59,3.3340000000000005,5.8
677e446c56bf9b28a8be151f,60879,2025-01-08T07:09:46.982Z,GM200,1.112,6697d4bd68f46fd1cab97f59,3.3340000000000005,5.8
677e446c56bf9b28a8be151f,60879,2025-01-08T07:09:46.982Z,BM200,1.106,6697d4bd68f46fd1cab97f59,3.3340000000000005,5.8
677e448956bf9b28a8be1524,64593,2025-01-08T07:09:46.982Z,STS,1.522,6697ce0768f46fd1cab97f58,3.608,6.2
677e448956bf9b28a8be1524,64593,2025-01-08T07:09:46.982Z,KM,1.062,6697ce0768f46fd1cab97f58,3.608,6.2
677e448956bf9b28a8be1524,64593,2025-01-08T07:09:46.982Z,SPK,1.024,6697ce0768f46fd1cab97f58,3.608,6.2
677e44c156bf9b28a8be152d,64031,2025-01-08T07:09:46.982Z,GA,1.092,6697ce0768f46fd1cab97f58,4.172000000000001,6.05
677e44c156bf9b28a8be152d,64031,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,4.172000000000001,6.05
677e44c156bf9b28a8be152d,64031,2025-01-08T07:09:46.982Z,PT,1.022,6697ce0768f46fd1cab97f58,4.172000000000001,6.05
677e44c156bf9b28a8be152d,64031,2025-01-08T07:09:46.982Z,NL,1.036,6697ce0768f46fd1cab97f58,4.172000000000001,6.05
677e44eb56bf9b28a8be1536,62207,2025-01-08T07:09:46.982Z,GM200,1.12,6697d4bd68f46fd1cab97f59,16.724,24.5
677e44eb56bf9b28a8be1536,62207,2025-01-08T07:09:46.982Z,GM200,1.114,6697d4bd68f46fd1cab97f59,16.724,24.5
677e44eb56bf9b28a8be1536,62207,2025-01-08T07:09:46.982Z,NM200,1.126,6697d4bd68f46fd1cab97f59,16.724,24.5
677e44eb56bf9b28a8be1536,62207,2025-01-08T07:09:46.982Z,NM200,1.126,6697d4bd68f46fd1cab97f59,16.724,24.5
677e44eb56bf9b28a8be1536,62207,2025-01-08T07:09:46.982Z,MS200,1.128,6697d4bd68f46fd1cab97f59,16.724,24.5
677e44eb56bf9b28a8be1536,62207,2025-01-08T07:09:46.982Z,OM200,1.12,6697d4bd68f46fd1cab97f59,16.724,24.5
677e44eb56bf9b28a8be1536,62207,2025-01-08T07:09:46.982Z,KAB200,1.108,6697d4bd68f46fd1cab97f59,16.724,24.5
677e44eb56bf9b28a8be1536,62207,2025-01-08T07:09:46.982Z,PS200,1.122,6697d4bd68f46fd1cab97f59,16.724,24.5
677e44eb56bf9b28a8be1536,62207,2025-01-08T07:09:46.982Z,MDM200,1.124,6697d4bd68f46fd1cab97f59,16.724,24.5
677e44eb56bf9b28a8be1536,62207,2025-01-08T07:09:46.982Z,PM200,1.11,6697d4bd68f46fd1cab97f59,16.724,24.5
677e44eb56bf9b28a8be1536,62207,2025-01-08T07:09:46.982Z,TPM200,1.104,6697d4bd68f46fd1cab97f59,16.724,24.5
677e44eb56bf9b28a8be1536,62207,2025-01-08T07:09:46.982Z,SRS200,1.112,6697d4bd68f46fd1cab97f59,16.724,24.5
